sample_id,target
ID1001187975__Dry_Clover_g,3.912172317504883
ID1001187975__Dry_Dead_g_Dry_Clover_g,3.912172317504883
ID1001187975__Dry_Dead_g,18.716691970825195
ID1001187975__Dry_Green_g_Dry_Clover_g,3.912172317504883
ID1001187975__Dry_Green_g_Dry_Dead_g,18.716691970825195
ID1001187975__Dry_Green_g,43.63211441040039
ID1001187975__Dry_Total_g_Dry_Clover_g,3.912172317504883
ID1001187975__Dry_Total_g_Dry_Dead_g,18.716691970825195
ID1001187975__Dry_Total_g_Dry_Green_g,43.63211441040039
ID1001187975__Dry_Total_g,70.07862091064453
ID1001187975__GDM_g_Dry_Clover_g,3.912172317504883
ID1001187975__GDM_g_Dry_Dead_g,18.716691970825195
ID1001187975__GDM_g_Dry_Green_g,43.63211441040039
ID1001187975__GDM_g_Dry_Total_g,70.07862091064453
ID1001187975__GDM_g,50.860023498535156
