iter	RMSE
0	0.1502887778
1	0.1483303727
2	0.1463053897
3	0.1443248214
4	0.1421457425
5	0.1404564673
6	0.1387613224
7	0.1374344207
8	0.1358019169
9	0.1342615128
10	0.1325634737
11	0.1315826131
12	0.1299106415
13	0.1284512456
14	0.1276618459
15	0.1262853582
16	0.1249418123
17	0.1237104481
18	0.1226800901
19	0.1215255298
20	0.1204735256
21	0.1191990176
22	0.1179270302
23	0.1169286959
24	0.1156242008
25	0.1148150389
26	0.1138089097
27	0.1129184451
28	0.1121416842
29	0.1113742915
30	0.1105446855
31	0.1095015946
32	0.1089665329
33	0.1079183401
34	0.1070270624
35	0.1062229277
36	0.1055657066
37	0.10509472
38	0.104434137
39	0.1041244014
40	0.1033095093
41	0.1025273583
42	0.1019046925
43	0.1012025781
44	0.1003615732
45	0.09993262674
46	0.09920900163
47	0.09888731084
48	0.09840000239
49	0.09768396119
50	0.09713807079
51	0.09690565901
52	0.09641570106
53	0.09605497423
54	0.09570720387
55	0.0956486533
56	0.0952375931
57	0.09477669697
58	0.09441392269
59	0.09402683737
60	0.09369212141
61	0.09330729157
62	0.09301923875
63	0.0926374679
64	0.09219760325
65	0.09181578535
66	0.09132397881
67	0.09094551327
68	0.09041983552
69	0.09011029465
70	0.08975649987
71	0.08938719031
72	0.08913196676
73	0.08884150292
74	0.08877428729
75	0.08853628632
76	0.08837202878
77	0.08829211021
78	0.08807664269
79	0.08787664025
80	0.08754577322
81	0.0874616059
82	0.08724273052
83	0.08697864749
84	0.08683105214
85	0.08683083944
86	0.08667079847
87	0.08650383332
88	0.08628504345
89	0.08604473306
90	0.08564073067
91	0.08525346589
92	0.08501237248
93	0.08481837288
94	0.08484649732
95	0.08470090053
96	0.08445322493
97	0.08418079526
98	0.08387077938
99	0.08390419185
100	0.08361456098
101	0.08353920086
102	0.083317538
103	0.08313429456
104	0.08298882217
105	0.08280565982
106	0.08266933554
107	0.08269757668
108	0.08268723169
109	0.08260731638
110	0.08244834797
111	0.08233777706
112	0.08223367299
113	0.08204377793
114	0.08188711407
115	0.08156889054
116	0.08136360135
117	0.08128324967
118	0.08128905902
119	0.08127497385
120	0.08110566012
121	0.08096334741
122	0.08082574126
123	0.08073257458
124	0.08066010052
125	0.08057711209
126	0.08051457873
127	0.08034338045
128	0.08024532537
129	0.08015677581
130	0.07999503917
131	0.07992220093
132	0.07979052999
133	0.07977059748
134	0.0797807998
135	0.07973205998
136	0.07963272241
137	0.07962998667
138	0.07962303356
139	0.07948865187
140	0.07939415937
141	0.07933285759
142	0.07935753367
143	0.07930874279
144	0.07925217097
145	0.07920558605
146	0.07903322529
147	0.07898483459
148	0.07896593459
149	0.07879943938
150	0.07866783142
151	0.07866807152
152	0.07863249288
153	0.07859451621
154	0.07855146626
155	0.07841973653
156	0.07839101714
157	0.0783910332
158	0.0783827412
159	0.0784529318
160	0.07848842872
161	0.07839877019
162	0.0784336307
163	0.07843723764
164	0.07831682109
165	0.07829997388
166	0.07832771114
167	0.07831380086
168	0.07827549797
169	0.07821949898
170	0.07818501276
171	0.07813628209
172	0.07813178557
173	0.07812174669
174	0.07815665826
175	0.0781630947
176	0.07816974809
177	0.07811791025
178	0.07794999414
179	0.07795072648
180	0.07788183759
181	0.07785256932
182	0.07780039876
183	0.07777645644
184	0.07774171699
185	0.07775743547
186	0.07776033966
187	0.07776490894
188	0.07774318019
189	0.07763643761
190	0.07761091415
191	0.07755524172
192	0.07760754193
193	0.07756969118
194	0.0775596959
195	0.07749315421
196	0.07750863336
197	0.07753528677
198	0.07741938534
199	0.07733756809
200	0.07724719596
201	0.07728021324
202	0.07727110128
203	0.0771904401
204	0.07720140749
205	0.07719239771
206	0.07714338553
207	0.07705309072
208	0.07708206355
209	0.07708601961
210	0.07709139931
211	0.07708066404
212	0.077009795
213	0.07701912317
214	0.07701188801
215	0.07700416976
216	0.07702523506
217	0.07708179127
218	0.07707569476
219	0.07712252939
220	0.0770751066
221	0.0770630237
222	0.07704409901
223	0.0769581167
224	0.07698323773
225	0.07696276633
226	0.07687974517
227	0.07684895643
228	0.07678666955
229	0.07680090016
230	0.07672147077
231	0.07667170864
232	0.07663036934
233	0.076589775
234	0.07657174474
235	0.07650840923
236	0.07647786069
237	0.07643700413
238	0.07643620787
239	0.0764380173
240	0.07640324065
241	0.07637247691
242	0.07640699563
243	0.0763488565
244	0.07629687357
245	0.07623865321
246	0.07622201853
247	0.07624286224
248	0.07622526205
249	0.07620976182
250	0.07617851496
251	0.07613178326
252	0.07609935434
253	0.07605566747
254	0.07604664889
255	0.07599881434
256	0.07597523799
257	0.07593699094
258	0.0759155048
259	0.07586520571
260	0.07584119209
261	0.07579400598
262	0.0758183418
263	0.07581879578
264	0.07581804838
265	0.0758359202
266	0.07581042452
267	0.07583425138
268	0.07580379385
269	0.07580027756
270	0.07578413376
271	0.07574627511
272	0.07580266976
273	0.07575901127
274	0.07576145187
275	0.07575338734
276	0.07575135099
277	0.07574738618
278	0.07576982576
279	0.07575808044
280	0.07572202699
281	0.07572266447
282	0.07570352946
283	0.07570160821
284	0.07570382887
285	0.07568311955
286	0.07572017827
287	0.0757783566
288	0.07579351309
289	0.07578690587
290	0.0757665572
291	0.07579682202
292	0.07577562296
293	0.07578784188
294	0.07578394821
295	0.07571190145
296	0.0756964375
297	0.07570462452
298	0.07568734839
299	0.07565838517
300	0.07563688092
301	0.07562969668
302	0.07561571196
303	0.07557556679
304	0.07556581879
305	0.07558945621
306	0.07557990438
307	0.07557046799
308	0.07559254086
309	0.07558222581
310	0.07559428164
311	0.07561980579
312	0.07562162366
313	0.07559247145
314	0.07560831752
315	0.0755976576
316	0.07558074021
317	0.07558815401
318	0.0755854246
319	0.075587135
320	0.07556010271
321	0.07555422231
322	0.07552214843
323	0.07553152972
324	0.07552298768
325	0.07551806598
326	0.07554208229
327	0.07552322945
328	0.07552603614
329	0.07551739898
330	0.07550005498
331	0.07549898197
332	0.07547196537
333	0.07548969949
334	0.07550954186
335	0.0754879841
336	0.07547904228
337	0.0754802129
338	0.07549026387
339	0.07545800704
340	0.07543787291
341	0.07541478075
342	0.07539742985
343	0.07536741121
344	0.07539458497
345	0.07539854328
346	0.07538163411
347	0.07540150213
348	0.07542754228
349	0.07540902817
350	0.07539440681
351	0.07538732474
352	0.07537717094
353	0.07536675959
354	0.07532385151
355	0.07535921261
356	0.07535064546
357	0.07536183325
358	0.07535375102
359	0.07537510215
360	0.07533204281
361	0.07533300676
362	0.0753251722
363	0.07533109835
364	0.07534080986
365	0.07538455465
366	0.07536330645
367	0.07535687039
368	0.07532888063
369	0.07529860053
370	0.07531104733
371	0.07530784803
372	0.07529793995
373	0.07529371712
374	0.0753014797
375	0.07530389611
376	0.07530649638
377	0.07527971738
378	0.07527807805
379	0.07527146462
380	0.07528716918
381	0.07527733086
382	0.07526415069
383	0.07527500003
384	0.07528394657
385	0.0752634675
386	0.07525923158
387	0.0752739015
388	0.0752748439
389	0.07528041157
390	0.07529852249
391	0.07530307114
392	0.07529663828
393	0.07530862836
394	0.07531757369
395	0.07531791086
396	0.07531818673
397	0.07530888754
398	0.07528814764
399	0.0752643403
400	0.07526874324
401	0.07526276478
402	0.07527288661
403	0.07526163261
404	0.07524931151
405	0.07524205122
406	0.07523747935
407	0.07522156074
408	0.07522250937
409	0.07520735501
410	0.07521967461
411	0.07523285979
412	0.075218712
413	0.07521971925
414	0.07522412201
415	0.0751924516
416	0.07519064568
417	0.07517295548
418	0.07517540394
419	0.07517168795
420	0.0751786005
421	0.07518961292
422	0.07518901279
423	0.07517845812
424	0.07517373442
425	0.07518823959
426	0.0751686307
427	0.07517285218
428	0.07515463279
429	0.07514779065
430	0.07514549211
431	0.0751204019
432	0.07510515149
433	0.07506983286
434	0.07506425796
435	0.07507980739
436	0.07507663179
437	0.07507395087
438	0.07505667218
439	0.07502833266
440	0.07501375739
441	0.07500163623
442	0.07500606857
443	0.0750064715
444	0.0750064631
445	0.07498522252
446	0.07499245731
447	0.07499854127
448	0.07500532987
449	0.0750023246
450	0.07499518312
451	0.07499032473
452	0.07498757356
453	0.07497648388
454	0.07497437604
455	0.07496980744
456	0.07495429679
457	0.07494220522
458	0.07493189307
459	0.07492893528
460	0.07493425138
461	0.07494126704
462	0.07493507761
463	0.07493460708
464	0.07493414775
465	0.07492753757
466	0.07492089039
467	0.07493443063
468	0.07493559855
469	0.07493233001
470	0.07492513704
471	0.07491253647
472	0.07491325367
473	0.07491843922
474	0.07491951495
475	0.0749200472
476	0.07492161312
477	0.07489573054
478	0.07488502523
479	0.0748875868
480	0.07488432457
481	0.07489024917
482	0.07488216649
483	0.07485602634
484	0.07486059347
485	0.07486169806
486	0.07485424596
487	0.0748335876
488	0.07482840178
489	0.07483430276
490	0.07482776229
491	0.07482537258
492	0.07482413562
493	0.07482114832
494	0.07481681443
495	0.07480524212
496	0.07479165604
497	0.07479796117
498	0.07479518608
499	0.07479720076
500	0.07479683599
501	0.07479585391
502	0.0747568631
503	0.07474525343
504	0.07473611884
505	0.07473753979
506	0.07472701965
507	0.07473217038
508	0.07471975074
509	0.07472205676
510	0.07471814407
511	0.07472942375
512	0.07472196969
513	0.07468611579
514	0.07468698691
515	0.07467681378
516	0.07464753719
517	0.07464233283
518	0.07463742054
519	0.07463475478
520	0.07462447046
521	0.07463489257
522	0.07463378181
523	0.07463641105
524	0.07462690035
525	0.0746398247
526	0.07464138526
527	0.07464531322
528	0.07463296349
529	0.07461848538
530	0.07462933298
531	0.07463260916
532	0.07463231108
533	0.0746338268
534	0.07461118621
535	0.07460729021
536	0.07460732959
537	0.07460159352
538	0.07459900526
539	0.07460257535
540	0.07460141347
541	0.07460242344
542	0.07459202212
543	0.07460478653
544	0.07460576269
545	0.07457835217
546	0.07457903601
547	0.07457277711
548	0.0745894701
549	0.07458892423
550	0.07457780622
551	0.07457478373
552	0.07451680921
553	0.07451458134
554	0.07450311702
555	0.07450002107
556	0.07450136482
557	0.07450874518
558	0.07449761803
559	0.07449578964
560	0.0744991055
561	0.07449530506
562	0.07450370014
563	0.07451108026
564	0.07451679513
565	0.07452087329
566	0.07451194217
567	0.07449631365
568	0.07447224472
569	0.07447608015
570	0.07448829248
571	0.07449069582
572	0.07448832629
573	0.07447217427
574	0.07448476198
575	0.07448789238
576	0.07448846716
577	0.07448582425
578	0.07448955192
579	0.07448792056
580	0.07449846319
581	0.07449482894
582	0.0744985477
583	0.07449335547
584	0.07449452467
585	0.07450292546
586	0.07450110565
587	0.07452265319
588	0.07452407821
589	0.07452353468
590	0.07452238846
591	0.07452562429
592	0.07452881492
593	0.07453056648
594	0.07452361635
595	0.07452179423
596	0.07451954679
597	0.07451228017
598	0.07452755896
599	0.07454798963
600	0.07454647498
601	0.07452817287
602	0.07452604953
603	0.07452086766
604	0.07450611425
605	0.07450591989
606	0.07450822407
607	0.07450211134
608	0.07450478467
609	0.07451793862
610	0.0745164825
611	0.07451813577
612	0.07452519905
613	0.07453626577
614	0.07453152953
615	0.07452945135
616	0.07452717034
617	0.07451785976
618	0.07452254617
619	0.07452094088
620	0.07453760043
621	0.07453753003
622	0.0745433386
623	0.0745396446
